id,sales
12058,63.986201871627635
12059,74.09517860546153
12870,59.25234871715372
12871,67.5189143747759
12872,68.8894961054917
12873,71.9337832931093
12874,78.28245997610792
12875,83.62384926055758
12876,91.49376667845209
12877,60.87806963385629
12878,73.21310276243541
12879,68.6173426528194
12880,70.45304873722473
12881,74.51772704104141
12882,77.02034887000124
12883,83.54905576594005
12884,55.58004591454147
12885,72.21867777916829
12886,70.42364366791969
12887,70.66664444375206
12888,75.18689085036769
12889,85.21676725417016
12890,90.23541978507308
12891,60.924587875525006
12892,75.10837324761698
12893,68.56172696422122
12894,69.98532681785728
12895,76.85348054669952
12896,82.09222251615941
12897,80.21116706532115
12898,57.72500747965729
12899,68.70338461063007
12900,71.25233260895484
12901,80.62682416247328
12902,83.54933949115338
12903,93.493170499066
12904,96.33077130795678
12905,64.60487420255204
12906,77.16731193197683
12907,78.84678319488606
12908,87.35956887152238
12909,85.61065892820795
12910,90.19780198367914
12911,94.39510159614943
12912,64.98065808529734
12913,76.49475015609497
12914,77.17878286877759
12915,90.17349085102715
12916,93.78111563963249
12917,97.4235885470678
12918,99.5136629960172
12919,66.31535934152669
12920,73.43962972384782
12921,77.24187168782265
12922,84.46990510350665
12923,93.76237492560857
12924,96.06928773658173
12925,97.55748792991642
12926,64.40726256715453
12927,79.58420028903767
12928,85.8936343767783
12929,94.93574118296108
12930,107.3195794656932
12931,114.34880922651664
12932,125.40480637801356
12933,75.73485019903119
12934,91.83661200568986
12935,93.46379779533079
12936,99.98485914936433
12937,104.51806474515423
12938,120.9305488468559
12939,123.53668953102019
12940,79.34788798895458
12941,96.88785058680716
12942,95.5781309765571
12943,96.08579186700509
12944,106.95890302913013
12945,111.00244003984993
12946,118.58457424123046
12947,77.22288296734467
12948,90.39843397240428
12949,90.48014881754389
12950,101.7508946620007
12951,108.97083398918934
12952,118.31698663871526
12953,123.45521540749327
12954,80.00613423618235
12955,93.78646389245371
12956,94.62150010111243
12957,100.42587444522542
12958,110.08661873491276
12959,108.64254007905284
13770,17.741196262383664
13771,19.358792690668785
13772,19.78106502104267
13773,21.061427768856632
13774,22.545192003839723
13775,23.09188780221642
13776,26.492411827460863
13777,17.269097076083305
13778,20.559832978753498
13779,21.024813539524132
13780,20.99446397870075
13781,23.09208589365397
13782,23.00799514135745
13783,22.48291039144319
13784,17.95112277087455
13785,20.053969258202862
13786,19.730218226361618
13787,20.34399724458819
13788,23.37918805879584
13789,24.51441390118919
13790,27.388391498293156
13791,17.478963266631503
13792,19.905057216077232
13793,20.217088729978173
13794,22.01961255013727
13795,22.149389498582273
13796,27.090634803942635
13797,26.522441629339756
13798,17.686143710277882
13799,20.03062153812977
13800,20.71045141379877
13801,22.64727556903175
13802,24.365896110276218
13803,26.851674446719407
13804,27.20722204547828
13805,18.67040625415413
13806,22.027558440733486
13807,22.101827780852666
13808,24.535494109716584
13809,25.343852421458887
13810,25.678697697527678
13811,26.549263930528724
13812,18.456385807964473
13813,23.19663525950154
13814,22.093205493252594
13815,26.25883412212636
13816,25.527971830896014
13817,26.65837729468995
13818,28.2619949065193
13819,19.200229735407156
13820,21.367223482284633
13821,21.291519382024152
13822,25.455239567137625
13823,26.02451727735187
13824,27.617656175393854
13825,28.25532799721172
13826,18.40179079543986
13827,22.3967042048136
13828,23.00405663180768
13829,29.36246708440259
13830,31.130554603869946
13831,32.26461872560782
13832,35.47573450453529
13833,24.208759457874244
13834,27.509689548076423
13835,26.754748762884287
13836,27.90821123832483
13837,30.790782968575126
13838,34.84505127713131
13839,38.233836570312874
13840,23.813802256952826
13841,29.991555514397778
13842,28.527559580206017
13843,31.961020059684348
13844,34.453155487100716
13845,34.15057183269549
13846,38.52440047582686
13847,25.04414741443646
13848,27.65048242602293
13849,27.023754706720354
13850,27.871874622075055
13851,31.902726458565382
13852,35.75151300259936
13853,34.42922377644606
13854,21.7410565573306
13855,24.440924505388875
13856,28.23223281158434
13857,31.154194987529532
13858,34.09871100277342
13859,34.107305409197856
14670,21.76804319146333
14671,25.94313358133197
14672,25.187392661728648
14673,28.212052934400948
14674,28.75596665577692
14675,30.080297989824267
14676,34.19959410756526
14677,22.856374756070405
14678,25.63521505792752
14679,26.468577010962054
14680,28.67185301579869
14681,29.44815158988062
14682,31.47695196509715
14683,33.44380752570863
14684,22.61272599141871
14685,25.95964494920788
14686,26.029139807653348
14687,27.94429373121624
14688,28.7509697551298
14689,31.27084240089324
14690,34.00483101809724
14691,22.64214046929155
14692,26.466289618563575
14693,25.84502289085289
14694,26.592078405680965
14695,29.728430350781643
14696,31.4413810955877
14697,31.564880177253308
14698,22.762606138093965
14699,26.70933164929554
14700,25.82403874072923
14701,30.966651657499433
14702,32.56887182831531
14703,33.57530122508623
14704,35.925816766012595
14705,24.771831744559993
14706,29.93114873863295
14707,28.727489469765867
14708,30.832477877865863
14709,31.222082853673705
14710,33.706161177511134
14711,34.6358609158215
14712,23.456746855728966
14713,26.801082364724504
14714,26.443359692344842
14715,28.757921835076097
14716,32.3514047655961
14717,34.561760394672
14718,34.65773483624873
14719,23.046243158772306
14720,29.74854848659931
14721,27.772948192097157
14722,29.44404974373361
14723,31.593498908770542
14724,32.053186629584644
14725,33.766127189265774
14726,23.568796281417576
14727,28.055310268788762
14728,26.534151440019414
14729,34.28612879761678
14730,39.5492985893425
14731,40.85191317410006
14732,43.69315324740324
14733,28.6672200748327
14734,36.105853779833
14735,37.013677361684
14736,40.58353612650659
14737,43.54061993667634
14738,39.890972511836786
14739,43.94013828879291
14740,31.835220357710764
14741,35.40267105116253
14742,33.730076819063065
14743,34.83121338263027
14744,38.801738501355295
14745,36.38789810002719
14746,42.15624217139289
14747,29.138307847052765
14748,34.445032103518585
14749,35.118640924099054
14750,39.03210887968898
14751,38.51762198717737
14752,42.045703461782104
14753,44.881607023802005
14754,29.503118927924135
14755,35.54829710536465
14756,36.63641229863402
14757,36.19358205123665
14758,40.031789401734514
14759,41.3981937329925
15570,58.80291884715739
15571,68.31787023401816
15572,70.3740466487927
15573,73.78039089917186
15574,77.69841453276322
15575,87.11646107014313
15576,92.22588159623
15577,60.44045991257766
15578,70.38258848685467
15579,69.7399710757291
15580,70.61399357959277
15581,75.16704016822676
15582,79.41099467515075
15583,78.21621518547474
15584,55.294757837262246
15585,64.63334048115142
15586,65.21330503185942
15587,68.18168047805028
15588,74.87475446645196
15589,79.2975068313209
15590,82.83876213996336
15591,58.456128298552386
15592,69.6665976957338
15593,63.958430081561026
15594,68.19977506125014
15595,75.30664423190828
15596,77.3869335199839
15597,83.71036784085021
15598,54.786146164276595
15599,65.5749257787331
15600,65.96819398042842
15601,80.33902368290572
15602,80.53692118635132
15603,92.16323105668609
15604,93.40929351162644
15605,59.568945050992895
15606,69.89744618872041
15607,71.97577948098171
15608,80.38056819954431
15609,80.76797316778983
15610,89.00634903263243
15611,104.59698016348973
15612,65.61758714219032
15613,70.69958811353598
15614,71.11873837739222
15615,76.37844759690505
15616,80.64548568347416
15617,88.8368481297068
15618,92.49304823782995
15619,62.118985557480286
15620,72.53828083043274
15621,71.8252489589296
15622,73.43897968467658
15623,83.48258616915287
15624,87.60520442200658
15625,96.90033568028132
15626,61.15945985969725
15627,75.12510861799032
15628,76.03964834830464
15629,90.56013664177306
15630,97.4177788434244
15631,101.76365821488405
15632,108.39386494925918
15633,73.41337525817536
15634,84.89455410706334
15635,77.82706182549533
15636,87.15049796134811
15637,95.95224355306576
15638,106.97392532453225
15639,120.02670364794479
15640,69.7637727239604
15641,86.79621261888687
15642,89.80406835006502
15643,98.55611208611455
15644,95.41833423671682
15645,107.79451852111116
15646,111.87575186377566
15647,75.43556786000043
15648,88.51982164957445
15649,85.37802060927386
15650,97.24405223983571
15651,104.04992669270219
15652,105.78847471496246
15653,107.71947786699366
15654,69.45149333425726
15655,87.26391966436445
15656,86.90754150509471
15657,96.45594289366036
15658,106.15646769625351
15659,107.87104096315974
16470,27.6067026234986
16471,33.1198716871588
16472,32.07794745378735
16473,34.84932961566153
16474,38.271676291970536
16475,41.82234443200214
16476,41.833980169172534
16477,26.45918035874978
16478,33.44742191152837
16479,32.32901980535573
16480,34.12438689933527
16481,36.19756443018183
16482,37.82020139804086
16483,39.41187619057412
16484,27.034580850529256
16485,32.78341620119503
16486,31.374660760731675
16487,34.218250813661705
16488,37.54403710039119
16489,40.43574623143001
16490,39.18325093637783
16491,28.777422113731806
16492,30.965694500555735
16493,31.720735500614932
16494,33.81966416993613
16495,35.61155348076832
16496,36.72004935565744
16497,38.54065232610315
16498,27.522274008935387
16499,32.20912891700397
16500,30.903169702738783
16501,36.4113023079336
16502,40.09598138294583
16503,44.544595666335184
16504,44.43116259507206
16505,29.285530737296693
16506,33.58060732897981
16507,35.08121690495395
16508,37.91972933362622
16509,41.39993245559062
16510,42.04044549550198
16511,43.67171450657796
16512,29.012833891661757
16513,34.453943807400805
16514,35.20788171960228
16515,38.15612015358434
16516,42.278398267383224
16517,42.527231654463506
16518,45.82794447581315
16519,29.196676409266068
16520,34.66914289626782
16521,35.50958932687482
16522,38.800787077406
16523,40.32086387565339
16524,40.83506325513354
16525,43.39347478498022
16526,29.277124381293394
16527,36.5313296421858
16528,37.44375180651261
16529,42.028643933000026
16530,47.304750629342315
16531,51.011953725303286
16532,54.046668473395684
16533,35.37372532792574
16534,41.992231276223144
16535,38.78017419100305
16536,44.341597978341184
16537,46.47931133857418
16538,48.09831961001793
16539,53.02902630989105
16540,36.835093094959234
16541,43.56859966951758
16542,43.884640306806155
16543,45.14826518733477
16544,50.070851939769604
16545,53.93391956799691
16546,55.23055700303127
16547,35.54676552766623
16548,40.57234232736722
16549,43.7939397725081
16550,46.92870463604768
16551,46.33673846823975
16552,51.296180328320816
16553,51.72633207586438
16554,37.318209331415005
16555,41.01522837871972
16556,42.04924203260207
16557,45.960430040041516
16558,49.939739822582
16559,54.02610016428171
17370,30.953715552557412
17371,38.10530684757235
17372,38.8394198637535
17373,42.1154168412114
17374,41.01703608412682
17375,43.36695518859849
17376,47.33619202541707
17377,31.566689829201596
17378,36.42801817733131
17379,36.021337843078626
17380,40.05439747570259
17381,41.21401719370226
17382,43.632445879351685
17383,47.02240060495068
17384,31.607986194827497
17385,36.04137052963982
17386,35.60812561190629
17387,39.78573476164852
17388,43.04601472485387
17389,43.75470373316049
17390,46.85800489783722
17391,32.901005279280334
17392,37.20841703174429
17393,37.249724786624746
17394,39.299874771978715
17395,40.71787167558882
17396,41.63376036292409
17397,49.06309806929725
17398,33.05775910011831
17399,39.728005638981784
17400,37.35439812537139
17401,43.45883237880356
17402,47.147872977788765
17403,51.84940010514562
17404,56.18910477392969
17405,35.0287863632977
17406,41.723697821388505
17407,41.941981887290545
17408,45.42184524286679
17409,48.201546546932235
17410,52.95031579413665
17411,58.68712565240706
17412,37.839864100947246
17413,43.43863809399495
17414,40.854631589216076
17415,45.51825906349572
17416,48.65833110904825
17417,51.56818728944361
17418,54.79518395019765
17419,34.885880377682795
17420,42.44967949826264
17421,41.81617400334015
17422,44.12506794923514
17423,47.34267060518264
17424,49.81991126296153
17425,58.46086368472355
17426,36.86365233683377
17427,40.441635096413485
17428,40.709785425474706
17429,50.19107507764733
17430,55.03829191859389
17431,56.16362579799468
17432,61.33900696170966
17433,43.271118085282005
17434,48.310051749038045
17435,51.42621199543445
17436,56.5828817890851
17437,57.924195424181256
17438,58.24390816162584
17439,63.44054796675188
17440,41.629940278371635
17441,48.19062557691919
17442,47.883688173905675
17443,48.4094473852808
17444,52.01053409277161
17445,57.57155551519307
17446,67.38030099991259
17447,44.05039376858434
17448,48.79369325757723
17449,48.34832595607016
17450,48.18586899290636
17451,53.183087684144546
17452,63.147103733891065
17453,63.414898536765854
17454,41.76420751540799
17455,49.17753307147656
17456,48.968511379138626
17457,51.36153101315043
17458,55.21181159502163
17459,64.1687347699007
18270,26.751716875537465
18271,30.056147519344666
18272,31.851327312211737
18273,32.37471128868856
18274,36.53215633196731
18275,37.75590728492694
18276,40.45412019915951
18277,28.320996355064967
18278,32.37406183234648
18279,32.19594052135001
18280,35.59770712130445
18281,37.1498906826366
18282,36.701064849924975
18283,38.78727145695174
18284,26.370857595563052
18285,30.452590815506912
18286,30.577849504746162
18287,34.29157543563319
18288,35.58380082507332
18289,35.95930414459661
18290,39.59386296126619
18291,26.1356494207208
18292,32.41824620331365
18293,31.033811927601924
18294,34.07276887169492
18295,36.82847197868873
18296,38.4632358532186
18297,41.42313592055575
18298,28.167183317345014
18299,33.849871991602924
18300,32.12306714408293
18301,37.80229568119407
18302,37.254443314331915
18303,40.98371956536337
18304,43.290128874039446
18305,29.54672284436607
18306,34.72610397840663
18307,34.27360572736925
18308,36.16234473785589
18309,39.16883356316265
18310,42.454630603761444
18311,45.46628643815427
18312,28.836952225322733
18313,34.160799319943465
18314,34.58516030649668
18315,36.838468535277926
18316,44.098169331582646
18317,45.70187717683704
18318,45.65283882078865
18319,30.362809124939123
18320,34.686743913147
18321,33.9717919594635
18322,37.651503003104175
18323,40.91578733508255
18324,42.876879728219016
18325,43.72112638751524
18326,30.977738882070778
18327,36.28910876936728
18328,34.98875175486451
18329,41.63317779428964
18330,53.481251404215556
18331,53.88447280494834
18332,55.671893557222454
18333,35.36121293770451
18334,42.49003128659119
18335,42.00337108943339
18336,46.09527319696722
18337,48.98825142406826
18338,51.33394619992468
18339,52.88844514949471
18340,39.28199150536453
18341,45.26233348923637
18342,43.99528620768537
18343,45.33133273338207
18344,46.109510176022795
18345,48.726883711988584
18346,51.38475028896895
18347,36.212314600357544
18348,39.4199842551237
18349,40.16742615820592
18350,45.12943391525799
